x,y,value,timestamp
537,625,1,49.002593000
523,631,0,49.004496000
528,622,1,49.006621000
555,633,0,49.012354000
562,623,1,49.013607000
540,620,0,49.014534000
551,634,1,49.015592000
528,625,0,49.020367000
530,636,0,49.021608000
550,627,0,49.023495000
555,637,0,49.024596000
567,617,0,49.027417000
568,610,0,49.029624000
562,611,0,49.034372000
533,640,0,49.035599000
534,627,0,49.037500000
557,622,0,49.039617000
565,616,0,49.040546000
533,627,0,49.041590000
529,634,0,49.042542000
526,631,0,49.043583000
570,608,0,49.045522000
548,625,0,49.046587000
562,618,0,49.048503000
519,630,0,49.049592000
541,610,0,49.052438000
532,637,0,49.053593000
561,606,0,49.056437000
555,624,0,49.057602000
531,634,0,49.060417000
547,630,0,49.062621000
533,617,0,49.067378000
561,615,0,49.068594000
556,605,0,49.070488000
533,629,0,49.071588000
529,630,0,49.075373000
531,636,0,49.076604000
566,622,0,49.078490000
556,631,0,49.079585000
528,618,0,49.082420000
519,629,0,49.084616000
558,628,0,49.085552000
533,632,0,49.087612000
537,619,0,49.089552000
543,625,0,49.090580000
529,627,0,49.093447000
558,605,0,49.095623000
527,622,0,49.100393000
543,636,0,49.101603000
537,621,0,49.102530000
561,606,0,49.103589000
545,609,0,49.108365000
542,615,0,49.109607000
558,606,0,49.111494000
563,628,0,49.112597000
559,605,0,49.114492000
524,624,0,49.115592000
562,632,0,49.117495000
544,637,0,49.120608000
541,633,0,49.122559000
550,615,0,49.123577000
548,634,0,49.125524000
536,622,0,49.126579000
564,607,0,49.127542000
534,611,0,49.129619000
538,628,0,49.130552000
539,617,0,49.131581000
537,613,0,49.133529000
537,625,0,49.134584000
555,611,0,49.136517000
565,612,0,49.137579000
560,626,0,49.138544000
548,631,0,49.139584000
560,622,0,49.144375000
531,630,0,49.145608000
552,630,0,49.147490000
524,637,0,49.149617000
553,616,0,49.150545000
552,633,0,49.151582000
546,630,0,49.152543000
541,621,0,49.153580000
544,619,0,49.155517000
553,606,0,49.156588000
544,609,0,49.157547000
543,623,0,49.158577000
556,631,0,49.163370000
542,628,0,49.164597000
557,623,0,49.166492000
554,614,0,49.167590000
542,624,0,49.169497000
555,617,0,49.172604000
542,618,0,49.174564000
546,621,0,49.175577000
542,621,0,49.177524000
548,613,0,49.178580000
561,635,0,49.180511000
532,628,0,49.184592000
528,622,0,49.188455000
567,621,0,49.189596000
546,603,0,49.191498000
533,629,0,49.192590000
551,609,0,49.194507000
525,621,0,49.195584000
545,615,0,49.199384000
545,639,0,49.200598000
557,604,0,49.202491000
562,616,0,49.204615000
549,618,0,49.205550000
554,629,0,49.206582000
561,633,0,49.207546000
554,637,0,49.208579000
559,603,0,49.210520000
560,606,0,49.211589000
540,612,0,49.214440000
533,635,0,49.216617000
553,615,0,49.217544000
536,634,0,49.219611000
537,631,0,49.221541000
547,626,0,49.222579000
556,605,0,49.224522000
536,614,0,49.228588000
555,629,0,49.232455000
532,624,0,49.233584000
568,607,0,49.236436000
555,633,0,49.238621000
544,612,0,49.243377000
565,614,0,49.244595000
551,605,0,49.245538000
543,615,0,49.246582000
534,617,0,49.251360000
541,627,0,49.252604000
560,607,0,49.254500000
549,605,0,49.255586000
549,640,0,49.257492000
563,629,0,49.258588000
536,612,0,49.260495000
537,629,0,49.263605000
545,639,0,49.265567000
562,605,0,49.266574000
560,620,0,49.268522000
548,623,0,49.269584000
523,625,0,49.270539000
539,635,0,49.272613000
541,637,0,49.273546000
525,627,0,49.274577000
534,624,0,49.276523000
558,613,0,49.277584000
562,613,0,49.279512000
521,624,0,49.281614000
526,625,0,49.282547000
529,618,0,49.284617000
527,633,0,49.287482000
552,613,0,49.288590000
541,616,0,49.290497000
540,625,0,49.294581000
530,619,0,49.298445000
531,631,0,49.299591000
562,608,0,49.302428000
524,620,0,49.304615000
554,626,0,49.305550000
526,635,0,49.307614000
554,613,0,49.309547000
533,640,0,49.310576000
540,627,0,49.311544000
547,634,0,49.312578000
535,616,0,49.317388000
555,632,0,49.318599000
547,624,0,49.320497000
528,638,0,49.321586000
543,619,0,49.323493000
550,626,0,49.327587000
528,632,0,49.331452000
540,624,0,49.332593000
570,615,0,49.334510000
531,626,0,49.335583000
549,628,0,49.338434000
533,623,0,49.339593000
532,635,0,49.342427000
557,626,0,49.343590000
535,627,0,49.345486000
533,620,0,49.347611000
567,618,0,49.348548000
531,623,0,49.350610000
548,622,0,49.353480000
542,628,0,49.354589000
555,615,0,49.355538000
542,639,0,49.356581000
530,637,0,49.361370000
557,623,0,49.362595000
549,605,0,49.364490000
538,635,0,49.365590000
568,610,0,49.368422000
544,618,0,49.369589000
521,630,0,49.370530000
545,619,0,49.373604000
542,618,0,49.375557000
540,631,0,49.376575000
549,638,0,49.378521000
565,607,0,49.382588000
562,633,0,49.386456000
533,611,0,49.387593000
543,618,0,49.389517000
549,625,0,49.392611000
546,624,0,49.394549000
541,618,0,49.395578000
561,631,0,49.397513000
529,615,0,49.398583000
548,639,0,49.401445000
534,622,0,49.402588000
541,606,0,49.403533000
568,621,0,49.406608000
541,616,0,49.408555000
560,618,0,49.409570000
534,626,0,49.411519000
545,624,0,49.412585000
536,640,0,49.413539000
545,629,0,49.415607000
527,634,0,49.416547000
562,631,0,49.417573000
562,604,0,49.419531000
565,630,0,49.420577000
539,639,0,49.422516000
552,625,0,49.423580000
553,617,0,49.425504000
537,624,0,49.428599000
535,623,0,49.430553000
555,628,0,49.431576000
544,622,0,49.433520000
527,617,0,49.435613000
529,635,0,49.436547000
546,611,0,49.437575000
546,622,0,49.438544000
550,605,0,49.439578000
528,627,0,49.441531000
523,623,0,49.442580000
542,629,0,49.443532000
531,632,0,49.444583000
561,629,0,49.449355000
525,634,0,49.450598000
523,623,0,49.452493000
563,617,0,49.453584000
532,612,0,49.455490000
551,628,0,49.459579000
545,627,0,49.463437000
542,639,0,49.464592000
547,610,0,49.467438000
547,622,0,49.469613000
539,639,0,49.470549000
520,627,0,49.472611000
536,627,0,49.474536000
540,616,0,49.475577000
538,640,0,49.478444000
562,609,0,49.480609000
541,623,0,49.481546000
529,628,0,49.483609000
536,634,0,49.485550000
534,626,0,49.486573000
541,620,0,49.488517000
565,611,0,49.492585000
564,628,0,49.496447000
560,619,0,49.497592000
546,616,0,49.501391000
563,621,0,49.503612000
530,623,0,49.507400000
562,619,0,49.508594000
530,630,0,49.511419000
542,628,0,49.513613000
554,604,0,49.518362000
542,634,0,49.519595000
550,618,0,49.520531000
535,614,0,49.521581000
561,630,0,49.526371000
554,610,0,49.527599000
536,628,0,49.529489000
552,620,0,49.530591000
525,623,0,49.532496000
549,628,0,49.536589000
536,623,0,49.540447000
533,640,0,49.541592000
556,627,0,49.543500000
555,632,0,49.544582000
555,639,0,49.546496000
529,627,0,49.549601000
550,604,0,49.551559000
563,610,0,49.552572000
533,614,0,49.554514000
550,632,0,49.556611000
537,615,0,49.562357000
563,609,0,49.563592000
563,602,0,49.565491000
543,624,0,49.566590000
546,628,0,49.570370000
522,636,0,49.571597000
569,618,0,49.573492000
538,638,0,49.574589000
559,610,0,49.577416000
553,614,0,49.579614000
554,607,0,49.580539000
531,629,0,49.582610000
535,628,0,49.584538000
536,630,0,49.585573000
543,630,0,49.587517000
559,606,0,49.588582000
527,619,0,49.589538000
542,625,0,49.591611000
544,608,0,49.592548000
533,629,0,49.593569000
532,625,0,49.595514000
525,630,0,49.596580000
540,639,0,49.599449000
557,622,0,49.600589000
526,628,0,49.601532000
551,639,0,49.604596000
554,631,0,49.606553000
550,630,0,49.607573000
551,630,0,49.609523000
550,628,0,49.610577000
565,606,0,49.611532000
537,641,0,49.614598000
541,617,0,49.617500000
554,617,0,49.618580000
563,616,0,49.620505000
551,629,0,49.621580000
536,629,0,49.623500000
562,612,0,49.624578000
556,609,0,49.628394000
564,619,0,49.629593000
519,631,0,49.632416000
538,610,0,49.634614000
530,617,0,49.639357000
562,631,0,49.640599000
538,632,0,49.641529000
552,622,0,49.642585000
559,623,0,49.647354000
543,634,0,49.648600000
522,634,0,49.650486000
555,638,0,49.651588000
529,623,0,49.654411000
571,609,0,49.658585000
548,617,0,49.661495000
547,617,0,49.662579000
549,608,0,49.665430000
539,618,0,49.667609000
552,623,0,49.668541000
559,625,0,49.670608000
523,630,0,49.672539000
525,632,0,49.673575000
534,628,0,49.675509000
522,627,0,49.676577000
539,638,0,49.680390000
567,619,0,49.681597000
544,627,0,49.683481000
541,619,0,49.684583000
544,614,0,49.686476000
536,614,0,49.689597000
552,612,0,49.691545000
557,637,0,49.692576000
547,624,0,49.694511000
536,630,0,49.695581000
531,617,0,49.697497000
546,639,0,49.699608000
553,617,0,49.700539000
535,628,0,49.701571000
552,623,0,49.702534000
551,614,0,49.703577000
564,615,0,49.705514000
553,631,0,49.706578000
559,606,0,49.709445000
542,625,0,49.711609000
536,618,0,49.716366000
561,611,0,49.717591000
525,625,0,49.720416000
566,605,0,49.722614000
552,611,0,49.727372000
542,634,0,49.728593000
546,606,0,49.729529000
556,625,0,49.730578000
532,622,0,49.735351000
557,605,0,49.736592000
538,611,0,49.738487000
536,632,0,49.739581000
539,610,0,49.741494000
527,635,0,49.743611000
549,630,0,49.744542000
542,638,0,49.746604000
543,618,0,49.749472000
527,637,0,49.750579000
544,621,0,49.752506000
528,637,0,49.756584000
547,609,0,49.760440000
539,620,0,49.761582000
532,615,0,49.764427000
551,612,0,49.765586000
549,618,0,49.766533000
544,637,0,49.769596000
563,602,0,49.771559000
552,613,0,49.772572000
566,623,0,49.774512000
570,618,0,49.778581000
567,612,0,49.782441000
561,609,0,49.783588000
556,610,0,49.784534000
523,624,0,49.785573000
543,637,0,49.790365000
563,614,0,49.791591000
551,606,0,49.793482000
548,613,0,49.794586000
530,616,0,49.797413000
545,620,0,49.798587000
553,624,0,49.799535000
535,640,0,49.802600000
536,637,0,49.804552000
530,617,0,49.805573000
561,616,0,49.807514000
557,621,0,49.808576000
560,607,0,49.812392000
559,616,0,49.813591000
547,638,0,49.815486000
546,621,0,49.816579000
530,621,0,49.817535000
530,625,0,49.818584000
537,629,0,49.823354000
533,631,0,49.824594000
543,629,0,49.826487000
569,614,0,49.827586000
523,623,0,49.829488000
560,607,0,49.832600000
528,627,0,49.833550000
559,625,0,49.834562000
526,628,0,49.837460000
534,626,0,49.838583000
568,615,0,49.841430000
560,624,0,49.842583000
538,615,0,49.843528000
535,624,0,49.844574000
522,628,0,49.848381000
524,625,0,49.849588000
556,604,0,49.851483000
536,619,0,49.852579000
535,633,0,49.853536000
563,612,0,49.855606000
524,629,0,49.856535000
544,616,0,49.857573000
535,629,0,49.859518000
526,623,0,49.860576000
562,605,0,49.862503000
546,636,0,49.863573000
528,638,0,49.865497000
562,610,0,49.868594000
533,635,0,49.870549000
566,615,0,49.871570000
553,624,0,49.873506000
556,626,0,49.875610000
559,615,0,49.876540000
554,603,0,49.878600000
552,618,0,49.881479000
543,606,0,49.882577000
568,619,0,49.883535000
526,632,0,49.884574000
563,606,0,49.889367000
548,641,0,49.890593000
566,625,0,49.892477000
538,620,0,49.893584000
563,629,0,49.895485000
557,616,0,49.896589000
562,603,0,49.898489000
565,605,0,49.899586000
554,634,0,49.903374000
539,620,0,49.904594000
534,632,0,49.906488000
563,601,0,49.910580000
549,604,0,49.914446000
564,610,0,49.915581000
525,622,0,49.918421000
540,627,0,49.922584000
540,608,0,49.925498000
565,605,0,49.926581000
565,604,0,49.929437000
548,605,0,49.931611000
528,633,0,49.936378000
554,615,0,49.937586000
553,615,0,49.938526000
537,620,0,49.939578000
555,623,0,49.944356000
568,608,0,49.945589000
549,630,0,49.947485000
546,631,0,49.948575000
554,620,0,49.950482000
540,637,0,49.952609000
554,622,0,49.953536000
541,621,0,49.954568000
549,632,0,49.955532000
533,612,0,49.956575000
540,630,0,49.958505000
533,612,0,49.959572000
526,630,0,49.962426000
537,638,0,49.964606000
562,626,0,49.969368000
532,619,0,49.970592000
553,637,0,49.973412000
530,615,0,49.974583000
541,616,0,49.975529000
541,636,0,49.978591000
547,602,0,49.980557000
562,603,0,49.981561000
550,605,0,49.983510000
539,611,0,49.984572000
550,604,0,49.985529000
547,629,0,49.987607000
569,616,0,49.988534000
542,620,0,49.989569000
540,611,0,49.991515000
523,635,0,49.992573000
562,614,0,49.994502000
548,633,0,49.995573000
544,624,0,49.997498000
548,624,0,49.998578000
565,609,0,50.002385000
559,626,0,50.003592000
554,630,0,50.005482000
556,604,0,50.009581000
559,633,0,50.013434000
540,634,0,50.014584000
532,637,0,50.017410000
543,617,0,50.018587000
531,616,0,50.019526000
564,613,0,50.022594000
556,616,0,50.024547000
525,621,0,50.025566000
563,614,0,50.027504000
566,610,0,50.029606000
563,620,0,50.030533000
560,610,0,50.031568000
537,624,0,50.032538000
534,626,0,50.033568000
569,607,0,50.035507000
548,613,0,50.036577000
545,636,0,50.037527000
535,624,0,50.038577000
539,635,0,50.043354000
545,632,0,50.044600000
545,605,0,50.046480000
531,630,0,50.047578000
557,635,0,50.050411000
523,626,0,50.052615000
534,640,0,50.057370000
529,625,0,50.058590000
528,634,0,50.061408000
547,637,0,50.062584000
551,619,0,50.063522000
554,602,0,50.066598000
532,626,0,50.068551000
561,612,0,50.069567000
541,624,0,50.071506000
554,610,0,50.075579000
556,633,0,50.079440000
525,633,0,50.080581000
562,606,0,50.083437000
527,601,0,50.084585000
550,608,0,50.085528000
533,631,0,50.088591000
559,636,0,50.090552000
550,636,0,50.091563000
557,628,0,50.093505000
530,630,0,50.095603000
548,631,0,50.096538000
550,638,0,50.097561000
536,629,0,50.098538000
550,625,0,50.099568000
539,625,0,50.101507000
540,607,0,50.102576000
524,622,0,50.103529000
535,636,0,50.104565000
553,628,0,50.109361000
549,637,0,50.110592000
555,628,0,50.112477000
559,625,0,50.113574000
541,624,0,50.115492000
554,604,0,50.119581000
563,627,0,50.123426000
544,632,0,50.124578000
538,631,0,50.126486000
561,615,0,50.127574000
525,634,0,50.130422000
564,612,0,50.131577000
562,604,0,50.134422000
556,629,0,50.135585000
549,627,0,50.137474000
530,633,0,50.139600000
556,617,0,50.140532000
543,614,0,50.142603000
551,619,0,50.145469000
554,616,0,50.146575000
535,637,0,50.147524000
563,624,0,50.148571000
549,637,0,50.153366000
539,609,0,50.154585000
554,620,0,50.156484000
543,610,0,50.157584000
524,627,0,50.160420000
557,633,0,50.164576000
540,625,0,50.167491000
562,614,0,50.168571000
550,608,0,50.171432000
560,633,0,50.173607000
546,633,0,50.174534000
