x,y,value,timestamp
528,615,0,39.852706000
569,607,0,39.855580000
559,613,0,39.857742000
546,615,0,39.862508000
545,615,0,39.863727000
545,630,0,39.864662000
541,614,0,39.865715000
536,621,0,39.870489000
528,635,0,39.871729000
531,640,0,39.873620000
557,632,0,39.874718000
565,619,0,39.877556000
552,604,0,39.879750000
530,631,0,39.884491000
532,613,0,39.885734000
533,624,0,39.887611000
564,618,0,39.889743000
549,628,0,39.890677000
557,621,0,39.891707000
550,624,0,39.892666000
535,639,0,39.893709000
546,619,0,39.895648000
520,627,0,39.896711000
537,611,0,39.898631000
524,630,0,39.899714000
534,638,0,39.902563000
553,603,0,39.903720000
546,624,0,39.906544000
546,634,0,39.907726000
554,605,0,39.910554000
534,641,0,39.912743000
538,637,0,39.917506000
546,624,0,39.918725000
522,626,0,39.920614000
545,635,0,39.922746000
555,606,0,39.923684000
546,616,0,39.924711000
552,617,0,39.925669000
554,624,0,39.926705000
549,630,0,39.928643000
537,625,0,39.929711000
520,621,0,39.930668000
542,619,0,39.931705000
545,615,0,39.936490000
541,619,0,39.937731000
552,621,0,39.939614000
536,635,0,39.940711000
559,606,0,39.943552000
536,621,0,39.944720000
528,634,0,39.945668000
551,624,0,39.948736000
560,622,0,39.950689000
563,614,0,39.951701000
532,629,0,39.953646000
540,634,0,39.954712000
548,617,0,39.955662000
554,620,0,39.958738000
522,632,0,39.961625000
562,605,0,39.962714000
522,625,0,39.964644000
549,614,0,39.966741000
543,630,0,39.967675000
565,614,0,39.968702000
534,625,0,39.969669000
554,631,0,39.970705000
560,624,0,39.972643000
568,615,0,39.973706000
522,632,0,39.974663000
523,629,0,39.975705000
562,604,0,39.980497000
547,639,0,39.981726000
536,629,0,39.983618000
563,629,0,39.984716000
553,608,0,39.986620000
559,626,0,39.988740000
538,620,0,39.989671000
551,613,0,39.990704000
553,623,0,39.991671000
559,612,0,39.992704000
547,639,0,39.994642000
537,625,0,39.995708000
526,634,0,39.997631000
553,626,0,39.998713000
534,619,0,40.001577000
537,619,0,40.002718000
542,610,0,40.005545000
537,622,0,40.006722000
536,620,0,40.009543000
537,635,0,40.010716000
564,606,0,40.012606000
531,613,0,40.013716000
537,633,0,40.016554000
522,624,0,40.017718000
560,607,0,40.019609000
554,616,0,40.020713000
530,637,0,40.021668000
531,638,0,40.023740000
523,630,0,40.024671000
557,616,0,40.025703000
540,624,0,40.027657000
568,609,0,40.028703000
545,628,0,40.031573000
532,621,0,40.033741000
543,619,0,40.034673000
535,620,0,40.036741000
541,621,0,40.038670000
540,624,0,40.039706000
548,617,0,40.041652000
545,620,0,40.042708000
537,634,0,40.046513000
560,626,0,40.047727000
556,621,0,40.049621000
554,621,0,40.050712000
522,634,0,40.052612000
546,609,0,40.053715000
544,606,0,40.056557000
558,630,0,40.057718000
560,607,0,40.060541000
551,627,0,40.061722000
542,629,0,40.063616000
553,605,0,40.064713000
545,629,0,40.066624000
539,633,0,40.067712000
557,632,0,40.071508000
543,625,0,40.072724000
521,621,0,40.074617000
538,640,0,40.076743000
566,607,0,40.077670000
539,617,0,40.078704000
554,630,0,40.079671000
529,616,0,40.080704000
541,622,0,40.082638000
549,607,0,40.083706000
545,641,0,40.085630000
540,619,0,40.086708000
526,632,0,40.089563000
553,626,0,40.090716000
539,613,0,40.093540000
547,611,0,40.094720000
533,635,0,40.097546000
537,625,0,40.098717000
545,636,0,40.099659000
550,602,0,40.102726000
536,632,0,40.104681000
539,631,0,40.105700000
546,630,0,40.106668000
535,625,0,40.107699000
550,633,0,40.112493000
539,636,0,40.113726000
549,629,0,40.115615000
542,638,0,40.116713000
553,607,0,40.119549000
557,602,0,40.120718000
523,627,0,40.121657000
528,625,0,40.122708000
525,634,0,40.126508000
558,628,0,40.127722000
548,624,0,40.130549000
542,625,0,40.132741000
523,638,0,40.137500000
565,605,0,40.138726000
550,619,0,40.140605000
540,625,0,40.141719000
540,620,0,40.142658000
537,611,0,40.144741000
534,616,0,40.145671000
558,606,0,40.146702000
545,631,0,40.148645000
557,623,0,40.149706000
543,632,0,40.151633000
558,616,0,40.152707000
544,620,0,40.155555000
542,634,0,40.156718000
521,629,0,40.159551000
556,620,0,40.160716000
563,626,0,40.162616000
546,629,0,40.164741000
532,626,0,40.170479000
560,624,0,40.171725000
557,614,0,40.172652000
547,627,0,40.173707000
552,610,0,40.178482000
522,627,0,40.179723000
544,624,0,40.181607000
559,612,0,40.182710000
526,629,0,40.185545000
552,601,0,40.187739000
561,622,0,40.192487000
556,605,0,40.193726000
546,606,0,40.195614000
563,629,0,40.197742000
560,620,0,40.198666000
544,606,0,40.199703000
564,625,0,40.200668000
561,622,0,40.201705000
563,612,0,40.203638000
552,620,0,40.204709000
562,624,0,40.206627000
553,629,0,40.207710000
533,635,0,40.210557000
553,603,0,40.211717000
551,626,0,40.214552000
557,613,0,40.215720000
552,637,0,40.218540000
529,618,0,40.220737000
529,633,0,40.225500000
533,629,0,40.226721000
530,617,0,40.228609000
547,609,0,40.229717000
552,634,0,40.233510000
559,628,0,40.234721000
521,624,0,40.236610000
553,626,0,40.237709000
525,637,0,40.240535000
562,615,0,40.242741000
564,615,0,40.243667000
532,619,0,40.245737000
533,620,0,40.247666000
537,617,0,40.248699000
565,618,0,40.251565000
550,612,0,40.253737000
546,638,0,40.258498000
535,640,0,40.259722000
570,613,0,40.260659000
534,639,0,40.261707000
564,612,0,40.266471000
533,626,0,40.267725000
555,629,0,40.269606000
543,615,0,40.270711000
554,622,0,40.272612000
550,607,0,40.273713000
532,629,0,40.275613000
551,614,0,40.278728000
537,631,0,40.280671000
532,638,0,40.281697000
560,624,0,40.283643000
538,634,0,40.284708000
553,636,0,40.285657000
567,614,0,40.287734000
538,621,0,40.288672000
568,606,0,40.289696000
548,616,0,40.291632000
552,634,0,40.292708000
550,621,0,40.294634000
546,614,0,40.295707000
543,634,0,40.296660000
568,604,0,40.297703000
526,635,0,40.302489000
554,618,0,40.303722000
523,622,0,40.305608000
548,606,0,40.307739000
535,614,0,40.308674000
542,640,0,40.309702000
559,625,0,40.310664000
557,623,0,40.311698000
549,623,0,40.313627000
534,626,0,40.314708000
554,628,0,40.315657000
561,630,0,40.316700000
550,610,0,40.321492000
543,615,0,40.322722000
571,610,0,40.324620000
553,630,0,40.325716000
554,629,0,40.327612000
552,631,0,40.330726000
527,629,0,40.332676000
563,624,0,40.333698000
543,609,0,40.335633000
542,629,0,40.336705000
558,621,0,40.338630000
537,617,0,40.342710000
566,608,0,40.346572000
562,619,0,40.347716000
537,631,0,40.349625000
545,624,0,40.350702000
531,622,0,40.352609000
558,630,0,40.353709000
549,637,0,40.357512000
541,614,0,40.358721000
550,603,0,40.360616000
528,616,0,40.362740000
562,605,0,40.363666000
550,618,0,40.364700000
563,620,0,40.365663000
525,621,0,40.366697000
544,622,0,40.368630000
564,610,0,40.369700000
545,626,0,40.372556000
553,608,0,40.374735000
541,625,0,40.375669000
550,632,0,40.377737000
559,602,0,40.379666000
537,625,0,40.380696000
559,629,0,40.382642000
555,638,0,40.386710000
560,605,0,40.390585000
532,616,0,40.391707000
541,611,0,40.394555000
563,603,0,40.396735000
556,603,0,40.401505000
519,623,0,40.402716000
551,636,0,40.403654000
544,618,0,40.404707000
536,635,0,40.409477000
545,632,0,40.410717000
551,604,0,40.412614000
542,614,0,40.413711000
551,617,0,40.415611000
565,627,0,40.416711000
571,607,0,40.418619000
543,629,0,40.421724000
544,605,0,40.423674000
552,623,0,40.424692000
547,633,0,40.426633000
566,619,0,40.427703000
529,628,0,40.428661000
536,631,0,40.430731000
539,631,0,40.431669000
562,605,0,40.432697000
562,631,0,40.434647000
542,632,0,40.435698000
534,632,0,40.437622000
545,629,0,40.439739000
561,623,0,40.440667000
523,621,0,40.442730000
557,623,0,40.445604000
560,618,0,40.446705000
548,604,0,40.448627000
550,614,0,40.452710000
531,636,0,40.456568000
534,632,0,40.457712000
563,631,0,40.460561000
555,633,0,40.462737000
542,632,0,40.463668000
560,603,0,40.465731000
559,604,0,40.467666000
559,608,0,40.468695000
558,615,0,40.469672000
540,639,0,40.470695000
552,632,0,40.475501000
548,633,0,40.476717000
567,608,0,40.478611000
555,612,0,40.479711000
543,622,0,40.481624000
555,599,0,40.485702000
561,631,0,40.489563000
552,627,0,40.490708000
549,621,0,40.492623000
560,624,0,40.493701000
529,626,0,40.496552000
564,624,0,40.497714000
564,623,0,40.500543000
554,632,0,40.501706000
549,627,0,40.503607000
547,614,0,40.505733000
548,610,0,40.506664000
523,628,0,40.508729000
552,628,0,40.511597000
526,619,0,40.512701000
540,638,0,40.513659000
547,629,0,40.514700000
551,631,0,40.519495000
559,629,0,40.520719000
537,623,0,40.522609000
544,639,0,40.523704000
527,634,0,40.526548000
549,624,0,40.527715000
567,619,0,40.528651000
560,628,0,40.531726000
534,638,0,40.533680000
543,637,0,40.534694000
523,623,0,40.536634000
548,615,0,40.540709000
525,629,0,40.544562000
546,632,0,40.545705000
