x,y,value,timestamp
566,617,0,12.363080000
527,624,0,12.365007000
563,627,0,12.366083000
523,636,0,12.367043000
553,614,0,12.369108000
549,638,0,12.370051000
519,621,0,12.371077000
524,619,0,12.373034000
536,635,0,12.374081000
537,621,0,12.376013000
540,624,0,12.377084000
537,624,0,12.379948000
562,623,0,12.381092000
550,612,0,12.383921000
538,634,0,12.385095000
554,621,0,12.386995000
546,634,0,12.389117000
537,639,0,12.390049000
530,614,0,12.391078000
536,640,0,12.392044000
540,624,0,12.393071000
559,634,0,12.395009000
550,607,0,12.396085000
544,605,0,12.398942000
563,612,0,12.401116000
561,628,0,12.405871000
557,617,0,12.407099000
555,605,0,12.409912000
531,623,0,12.412117000
550,632,0,12.413050000
562,619,0,12.415114000
534,622,0,12.417041000
540,633,0,12.418071000
533,640,0,12.420018000
536,624,0,12.421083000
543,612,0,12.424893000
566,619,0,12.426097000
552,619,0,12.427999000
559,625,0,12.429084000
564,606,0,12.430995000
532,631,0,12.434102000
541,622,0,12.435050000
556,617,0,12.436072000
523,623,0,12.438964000
534,624,0,12.440085000
550,632,0,12.442005000
539,630,0,12.443081000
524,626,0,12.446896000
538,610,0,12.448096000
542,630,0,12.449986000
557,621,0,12.451081000
531,639,0,12.453918000
540,625,0,12.455088000
548,623,0,12.456035000
544,637,0,12.459099000
524,629,0,12.461061000
550,617,0,12.462070000
538,628,0,12.464022000
545,641,0,12.465076000
570,607,0,12.466040000
542,634,0,12.468108000
533,615,0,12.469043000
538,632,0,12.470073000
549,621,0,12.472019000
522,624,0,12.473078000
540,608,0,12.475006000
551,619,0,12.478100000
537,617,0,12.480055000
552,634,0,12.481076000
564,628,0,12.483022000
531,630,0,12.484074000
545,623,0,12.486942000
563,604,0,12.489115000
534,633,0,12.493868000
535,627,0,12.495095000
562,619,0,12.496031000
544,617,0,12.497083000
552,613,0,12.501858000
562,603,0,12.503100000
559,619,0,12.504989000
542,620,0,12.506089000
