x,y,value,timestamp
551,638,1,24.156915000
547,623,0,24.159795000
562,626,1,24.161958000
538,620,0,24.162887000
534,628,1,24.164955000
547,612,0,24.166893000
560,603,1,24.167918000
551,623,0,24.169857000
551,613,1,24.173927000
553,609,0,24.177800000
554,602,1,24.178931000
559,626,0,24.180846000
558,629,1,24.181924000
555,612,0,24.182879000
563,603,1,24.183918000
525,622,0,24.184881000
558,631,1,24.186952000
549,616,0,24.188876000
544,618,1,24.189918000
538,628,0,24.191850000
556,604,1,24.193955000
535,632,0,24.194886000
544,618,1,24.195920000
556,621,0,24.196883000
547,617,1,24.197917000
545,621,0,24.199864000
541,614,0,24.200926000
540,632,0,24.202848000
554,634,0,24.205946000
545,630,0,24.207898000
522,628,0,24.208913000
572,608,0,24.210864000
559,616,0,24.211922000
529,624,0,24.214788000
563,624,0,24.215927000
555,630,0,24.216878000
529,614,0,24.219936000
566,620,0,24.221897000
536,627,0,24.222917000
548,621,0,24.224862000
546,614,0,24.225925000
540,608,0,24.229749000
547,618,0,24.230941000
557,635,0,24.232833000
531,616,0,24.233927000
535,640,0,24.236770000
536,636,0,24.238958000
554,615,0,24.239886000
549,630,0,24.241950000
561,628,0,24.243886000
533,616,0,24.244920000
532,622,0,24.246860000
534,624,0,24.247919000
556,607,0,24.248879000
525,637,0,24.250952000
555,611,0,24.251887000
547,627,0,24.252915000
534,615,0,24.254864000
557,627,0,24.255923000
548,622,0,24.257857000
561,609,0,24.259952000
542,618,0,24.260885000
544,637,0,24.261914000
567,607,0,24.262887000
550,628,0,24.263913000
538,630,0,24.265857000
554,618,0,24.266919000
525,621,0,24.269782000
530,628,0,24.271951000
549,612,0,24.276713000
546,639,0,24.277939000
548,616,0,24.278876000
553,603,0,24.279917000
548,617,0,24.284699000
541,614,0,24.285939000
567,606,0,24.287828000
554,631,0,24.288925000
564,622,0,24.291761000
543,617,0,24.292935000
543,611,0,24.295765000
550,619,0,24.296932000
538,639,0,24.298829000
556,629,0,24.299930000
524,632,0,24.301834000
557,632,0,24.302930000
552,624,0,24.303873000
555,611,0,24.306941000
559,614,0,24.309835000
518,625,0,24.310923000
536,634,0,24.312846000
543,625,0,24.313924000
547,613,0,24.314879000
550,626,0,24.316952000
552,636,0,24.317889000
521,624,0,24.318911000
520,631,0,24.320869000
560,624,0,24.321922000
558,607,0,24.323849000
543,639,0,24.324920000
524,627,0,24.326846000
559,637,0,24.329947000
551,619,0,24.331900000
538,622,0,24.332910000
538,628,0,24.334860000
562,626,0,24.336954000
538,614,0,24.337886000
538,623,0,24.338913000
554,607,0,24.339879000
537,639,0,24.340916000
547,621,0,24.342845000
545,616,0,24.343933000
552,624,0,24.344874000
560,622,0,24.345916000
531,628,0,24.350714000
534,615,0,24.351938000
533,628,0,24.353814000
563,610,0,24.354927000
564,623,0,24.356829000
557,612,0,24.359938000
545,619,0,24.361892000
523,622,0,24.362916000
560,624,0,24.364849000
542,616,0,24.365922000
566,604,0,24.367844000
532,625,0,24.368925000
561,630,0,24.372720000
536,624,0,24.373937000
536,616,0,24.375830000
554,617,0,24.376924000
541,619,0,24.378832000
557,617,0,24.379924000
533,611,0,24.382755000
525,634,0,24.383930000
531,622,0,24.386747000
557,633,0,24.387929000
528,618,0,24.390747000
553,612,0,24.391935000
554,616,0,24.392874000
541,624,0,24.395936000
561,602,0,24.397893000
535,631,0,24.398917000
558,603,0,24.401797000
546,605,0,24.403952000
560,629,0,24.404882000
529,631,0,24.406953000
524,631,0,24.408883000
540,624,0,24.409916000
542,618,0,24.411853000
555,612,0,24.412921000
531,633,0,24.416730000
540,632,0,24.417935000
540,625,0,24.419823000
555,630,0,24.420922000
519,625,0,24.422839000
545,634,0,24.423922000
525,621,0,24.425827000
532,618,0,24.428942000
535,633,0,24.430885000
555,605,0,24.431913000
541,640,0,24.432881000
544,623,0,24.433912000
534,621,0,24.438706000
560,622,0,24.439937000
531,638,0,24.441827000
555,605,0,24.442924000
543,637,0,24.444833000
562,632,0,24.445924000
536,632,0,24.447823000
537,615,0,24.450939000
563,612,0,24.452895000
543,627,0,24.453908000
549,626,0,24.455856000
570,609,0,24.459923000
536,639,0,24.463789000
527,636,0,24.464930000
547,627,0,24.467778000
529,629,0,24.468929000
554,619,0,24.471781000
551,607,0,24.472929000
564,615,0,24.474837000
559,623,0,24.475928000
567,606,0,24.478764000
565,615,0,24.480954000
537,636,0,24.485717000
540,610,0,24.486934000
561,631,0,24.487864000
553,606,0,24.488919000
561,607,0,24.493695000
543,625,0,24.494938000
551,631,0,24.496824000
533,613,0,24.497929000
545,625,0,24.499825000
548,622,0,24.501958000
556,629,0,24.502886000
544,637,0,24.503915000
552,624,0,24.504880000
542,611,0,24.505910000
525,627,0,24.507850000
547,632,0,24.508921000
539,626,0,24.510848000
557,621,0,24.511923000
525,634,0,24.514771000
562,608,0,24.515928000
569,619,0,24.518759000
530,625,0,24.519932000
563,620,0,24.522753000
551,619,0,24.524955000
540,635,0,24.529703000
539,617,0,24.530936000
557,612,0,24.533743000
533,632,0,24.534932000
568,614,0,24.535872000
555,632,0,24.536921000
542,636,0,24.540716000
558,617,0,24.541936000
564,620,0,24.544748000
565,607,0,24.546956000
548,625,0,24.547880000
523,627,0,24.549950000
561,610,0,24.551875000
565,613,0,24.552918000
550,624,0,24.554847000
527,638,0,24.556950000
557,607,0,24.557882000
547,613,0,24.558913000
552,608,0,24.559878000
534,611,0,24.560912000
554,616,0,24.562853000
561,612,0,24.563921000
543,619,0,24.564868000
522,630,0,24.565917000
541,620,0,24.570695000
539,619,0,24.571932000
542,625,0,24.573828000
546,628,0,24.574921000
533,637,0,24.577764000
545,620,0,24.579948000
556,604,0,24.584704000
548,618,0,24.585934000
537,613,0,24.588751000
532,626,0,24.589930000
567,606,0,24.590866000
541,606,0,24.593938000
559,625,0,24.595895000
551,627,0,24.596911000
556,637,0,24.598850000
530,630,0,24.602925000
526,628,0,24.606792000
555,625,0,24.607925000
529,637,0,24.609836000
568,605,0,24.612938000
560,614,0,24.613886000
548,605,0,24.614906000
532,639,0,24.617813000
563,614,0,24.618924000
555,607,0,24.620842000
544,609,0,24.621920000
559,616,0,24.622868000
551,625,0,24.624946000
545,615,0,24.625883000
567,605,0,24.626911000
555,630,0,24.628860000
564,609,0,24.629915000
545,625,0,24.631848000
557,607,0,24.632922000
554,629,0,24.634841000
529,619,0,24.637939000
566,618,0,24.639894000
560,624,0,24.640912000
550,603,0,24.642849000
544,614,0,24.643916000
545,617,0,24.644877000
556,625,0,24.646941000
527,617,0,24.647886000
538,628,0,24.648914000
551,609,0,24.650859000
529,635,0,24.651914000
542,640,0,24.654776000
535,624,0,24.655921000
549,629,0,24.656870000
552,604,0,24.659934000
569,617,0,24.661892000
534,615,0,24.662910000
542,615,0,24.666747000
526,619,0,24.668947000
523,627,0,24.672736000
525,632,0,24.673927000
552,630,0,24.674869000
544,618,0,24.675916000
559,610,0,24.680716000
553,612,0,24.681932000
539,632,0,24.683817000
526,618,0,24.684924000
543,636,0,24.687750000
541,610,0,24.688929000
559,616,0,24.689871000
541,622,0,24.692939000
523,626,0,24.694891000
560,618,0,24.695907000
559,633,0,24.698775000
554,620,0,24.700952000
552,626,0,24.701883000
549,615,0,24.703946000
551,630,0,24.705878000
547,617,0,24.706910000
552,631,0,24.708854000
558,611,0,24.712926000
524,622,0,24.716786000
553,626,0,24.717929000
567,618,0,24.719834000
557,609,0,24.722944000
563,612,0,24.724885000
537,620,0,24.725909000
544,625,0,24.727853000
526,622,0,24.728918000
552,623,0,24.730837000
563,612,0,24.731921000
540,624,0,24.732873000
540,618,0,24.733913000
546,613,0,24.738688000
567,617,0,24.739933000
546,633,0,24.741822000
541,627,0,24.742922000
540,627,0,24.743873000
522,619,0,24.745950000
525,631,0,24.746883000
547,606,0,24.747909000
548,605,0,24.749859000
563,606,0,24.750918000
560,605,0,24.752848000
539,640,0,24.753913000
544,621,0,24.756777000
564,609,0,24.757921000
524,632,0,24.760758000
555,626,0,24.761927000
546,608,0,24.763823000
559,620,0,24.765946000
539,620,0,24.771673000
568,619,0,24.772931000
552,620,0,24.773860000
557,626,0,24.774921000
542,633,0,24.779696000
539,630,0,24.780930000
536,615,0,24.782820000
530,636,0,24.783921000
549,636,0,24.785824000
570,620,0,24.789922000
547,623,0,24.793783000
525,628,0,24.794917000
540,626,0,24.796841000
560,618,0,24.797920000
535,618,0,24.800768000
561,611,0,24.801926000
554,604,0,24.804758000
526,625,0,24.805922000
532,626,0,24.807819000
570,617,0,24.809947000
541,633,0,24.810875000
534,617,0,24.812944000
534,613,0,24.815817000
548,638,0,24.816916000
546,611,0,24.817868000
543,628,0,24.818912000
556,631,0,24.823689000
553,614,0,24.824933000
566,606,0,24.826818000
536,627,0,24.827920000
534,616,0,24.830754000
559,628,0,24.832947000
558,612,0,24.833881000
526,636,0,24.835946000
553,625,0,24.837870000
552,613,0,24.838910000
537,617,0,24.840848000
538,608,0,24.841917000
552,606,0,24.845714000
563,616,0,24.846930000
563,626,0,24.848824000
535,614,0,24.849917000
558,615,0,24.851827000
550,632,0,24.854939000
551,620,0,24.855883000
548,629,0,24.856908000
554,604,0,24.859800000
557,623,0,24.860920000
550,615,0,24.863773000
537,625,0,24.864922000
565,611,0,24.865869000
540,618,0,24.866906000
532,635,0,24.870727000
549,632,0,24.871930000
545,615,0,24.874744000
522,637,0,24.876953000
521,628,0,24.881693000
544,616,0,24.882926000
550,637,0,24.885739000
556,623,0,24.886922000
536,628,0,24.887868000
547,631,0,24.890932000
533,639,0,24.892889000
530,634,0,24.893901000
550,620,0,24.895846000
537,619,0,24.896915000
558,604,0,24.899777000
519,629,0,24.900918000
547,627,0,24.903762000
556,623,0,24.904923000
554,621,0,24.906828000
559,604,0,24.908947000
553,626,0,24.909875000
548,624,0,24.910908000
533,624,0,24.911871000
555,626,0,24.912911000
568,609,0,24.914853000
536,624,0,24.915912000
537,629,0,24.918778000
558,609,0,24.920946000
547,636,0,24.925717000
556,625,0,24.926923000
565,617,0,24.929744000
545,608,0,24.931953000
559,616,0,24.936696000
551,627,0,24.937934000
557,626,0,24.938859000
543,628,0,24.939916000
558,620,0,24.944686000
531,636,0,24.945931000
544,625,0,24.947822000
537,634,0,24.948918000
547,629,0,24.950817000
537,632,0,24.951914000
525,627,0,24.953821000
562,622,0,24.954923000
559,607,0,24.958711000
554,617,0,24.959924000
549,639,0,24.961819000
534,622,0,24.965921000
558,610,0,24.973667000
549,605,0,24.974928000
544,616,0,24.976828000
553,605,0,24.979937000
560,616,0,24.981886000
522,625,0,24.982906000
555,630,0,24.984843000
545,615,0,24.985912000
527,638,0,24.987836000
553,625,0,24.988911000
543,607,0,24.989873000
542,625,0,24.992931000
559,614,0,24.995829000
555,630,0,24.996915000
537,627,0,24.998836000
554,631,0,24.999908000
558,627,0,25.000871000
562,615,0,25.002945000
531,616,0,25.003879000
548,623,0,25.004908000
524,622,0,25.006853000
561,616,0,25.007909000
533,639,0,25.009839000
553,627,0,25.010915000
549,604,0,25.013761000
547,604,0,25.014926000
550,605,0,25.017753000
523,623,0,25.018920000
545,628,0,25.020810000
528,626,0,25.022949000
562,615,0,25.023873000
538,613,0,25.024909000
544,636,0,25.025872000
537,625,0,25.026910000
546,609,0,25.028841000
553,610,0,25.029918000
565,604,0,25.030862000
536,627,0,25.031908000
542,617,0,25.036695000
535,625,0,25.037926000
550,627,0,25.039818000
534,630,0,25.040918000
521,631,0,25.042819000
522,627,0,25.043914000
560,636,0,25.045829000
548,607,0,25.048936000
555,606,0,25.050879000
561,607,0,25.051907000
550,617,0,25.053842000
557,622,0,25.055939000
559,614,0,25.056880000
548,605,0,25.057901000
555,604,0,25.058878000
552,615,0,25.059906000
559,627,0,25.061857000
526,620,0,25.062909000
530,613,0,25.064841000
552,624,0,25.068909000
519,622,0,25.072784000
524,632,0,25.073927000
550,635,0,25.076762000
540,639,0,25.078943000
553,628,0,25.079880000
564,608,0,25.081940000
554,626,0,25.083887000
565,614,0,25.084904000
525,622,0,25.086848000
536,622,0,25.087914000
539,612,0,25.090767000
566,616,0,25.091922000
562,628,0,25.094760000
558,630,0,25.095921000
547,622,0,25.097811000
553,626,0,25.098916000
565,602,0,25.099862000
569,620,0,25.101946000
563,616,0,25.102875000
560,613,0,25.103905000
557,603,0,25.105857000
547,609,0,25.106905000
535,612,0,25.108840000
558,629,0,25.109907000
565,626,0,25.112763000
533,633,0,25.113923000
538,610,0,25.116751000
524,635,0,25.117927000
538,623,0,25.119813000
556,632,0,25.121945000
539,630,0,25.127678000
567,611,0,25.128929000
546,620,0,25.129858000
547,629,0,25.130912000
568,609,0,25.135685000
553,624,0,25.136930000
536,632,0,25.138810000
527,623,0,25.139911000
550,608,0,25.141815000
532,635,0,25.143943000
557,616,0,25.144872000
566,615,0,25.145911000
550,627,0,25.146874000
542,633,0,25.147904000
562,616,0,25.149851000
560,624,0,25.150908000
522,634,0,25.152840000
560,624,0,25.153914000
528,623,0,25.156755000
565,612,0,25.157918000
560,613,0,25.160754000
559,627,0,25.161923000
544,609,0,25.163816000
523,628,0,25.167911000
528,630,0,25.171779000
560,624,0,25.172915000
526,620,0,25.174829000
561,626,0,25.177932000
561,631,0,25.178879000
523,629,0,25.179902000
552,618,0,25.182806000
537,625,0,25.183918000
556,617,0,25.185820000
554,621,0,25.186913000
536,629,0,25.188827000
537,616,0,25.191927000
553,626,0,25.193885000
554,615,0,25.194902000
539,627,0,25.196840000
568,620,0,25.198942000
549,622,0,25.199873000
542,632,0,25.200901000
543,630,0,25.201876000
555,632,0,25.202903000
542,630,0,25.204847000
553,612,0,25.205908000
540,637,0,25.208772000
536,614,0,25.210944000
563,609,0,25.215696000
555,630,0,25.216927000
541,611,0,25.217856000
559,628,0,25.218909000
536,635,0,25.223690000
537,634,0,25.224923000
544,610,0,25.226813000
553,638,0,25.227913000
548,617,0,25.229817000
552,618,0,25.233911000
547,607,0,25.237784000
570,610,0,25.238917000
554,623,0,25.240832000
560,620,0,25.242941000
527,627,0,25.243875000
549,603,0,25.245935000
522,621,0,25.248805000
